Unnamed: 0,Flight,Date,Duration,Source,Destination,Departure,Arrival,Stops,Meal,Price
506,Air Asia,02/10/2022,2h 40m,New Delhi,Bangalore,16:05,18:45,Non Stop,No Meal,7425
507,Air India,02/10/2022,2h 45m,New Delhi,Bangalore,6:10,8:55,Non Stop,Free Meal,7425
508,Air Asia,02/10/2022,2h 45m,New Delhi,Bangalore,21:50,0:35,Non Stop,No Meal,7425
509,Air Asia,02/10/2022,2h 50m,New Delhi,Bangalore,9:35,12:25,Non Stop,No Meal,7425
510,Air Asia,02/10/2022,2h 50m,New Delhi,Bangalore,21:00,23:50,Non Stop,No Meal,7425
511,Air India,02/10/2022,2h 50m,New Delhi,Bangalore,21:15,0:05,Non Stop,Free Meal,7425
512,Air Asia,02/10/2022,2h 55m,New Delhi,Bangalore,18:45,21:40,Non Stop,No Meal,7425
513,Go First,02/10/2022,2h 45m,New Delhi,Bangalore,5:50,8:35,Non Stop,No Meal,7623
514,Go First,02/10/2022,2h 45m,New Delhi,Bangalore,20:45,23:30,Non Stop,No Meal,7623
515,Air India,02/10/2022,2h 30m,New Delhi,Bangalore,8:00,10:30,Non Stop,Free Meal,7635
516,Air India,02/10/2022,2h 45m,New Delhi,Bangalore,9:45,12:30,Non Stop,Free Meal,7635
517,IndiGo,02/10/2022,2h 40m,New Delhi,Bangalore,9:15,11:55,Non Stop,No Meal,7687
518,Air India,02/10/2022,19h 50m,New Delhi,Bangalore,22:30,18:20,1 Stop,Free Meal,8298
519,Air India,02/10/2022,21h 05m,New Delhi,Bangalore,21:15,18:20,1 Stop,Free Meal,8298
520,Air India,02/10/2022,22h 10m,New Delhi,Bangalore,22:30,20:40,1 Stop,Free Meal,8298
521,Air India,02/10/2022,23h 25m,New Delhi,Bangalore,21:15,20:40,1 Stop,Free Meal,8298
522,Air India,02/10/2022,22h 20m,New Delhi,Bangalore,20:00,18:20,1 Stop,Free Meal,8508
523,Air India,02/10/2022,23h 20m,New Delhi,Bangalore,19:00,18:20,1 Stop,Free Meal,8508
524,Air India,02/10/2022,24h 25m,New Delhi,Bangalore,17:55,18:20,1 Stop,Free Meal,8508
525,Air India,02/10/2022,24h 40m,New Delhi,Bangalore,20:00,20:40,1 Stop,Free Meal,8508
526,Air India,02/10/2022,25h 40m,New Delhi,Bangalore,19:00,20:40,1 Stop,Free Meal,8508
527,Air India,02/10/2022,26h 45m,New Delhi,Bangalore,17:55,20:40,1 Stop,Free Meal,8508
528,SpiceJet,02/10/2022,2h 30m,New Delhi,Bangalore,20:00,22:30,Non Stop,No Meal,8579
529,IndiGo,02/10/2022,6h 25m,New Delhi,Bangalore,15:20,21:45,1 Stop,No Meal,8587
530,IndiGo,02/10/2022,2h 45m,New Delhi,Bangalore,11:30,14:15,Non Stop,No Meal,8632
531,IndiGo,02/10/2022,5h 00m,New Delhi,Bangalore,16:45,21:45,1 Stop,No Meal,8797
532,Air India,02/10/2022,12h 40m,New Delhi,Bangalore,22:30,11:10,1 Stop,Free Meal,8823
533,Air India,02/10/2022,13h 55m,New Delhi,Bangalore,21:15,11:10,1 Stop,Free Meal,8823
534,IndiGo,02/10/2022,2h 35m,New Delhi,Bangalore,13:00,15:35,Non Stop,No Meal,8947
535,Air India,02/10/2022,15h 10m,New Delhi,Bangalore,20:00,11:10,1 Stop,Free Meal,9033
536,Air India,02/10/2022,16h 10m,New Delhi,Bangalore,19:00,11:10,1 Stop,Free Meal,9033
537,Air India,02/10/2022,17h 15m,New Delhi,Bangalore,17:55,11:10,1 Stop,Free Meal,9033
538,IndiGo,02/10/2022,5h 00m,New Delhi,Bangalore,5:15,10:15,1 Stop,No Meal,9122
539,IndiGo,02/10/2022,6h 45m,New Delhi,Bangalore,11:15,18:00,1 Stop,No Meal,9206
540,Go First,02/10/2022,7h 30m,New Delhi,Bangalore,16:10,23:40,1 Stop,No Meal,9418
541,Go First,02/10/2022,11h 05m,New Delhi,Bangalore,6:00,17:05,1 Stop,No Meal,9418
542,Air India,02/10/2022,2h 45m,New Delhi,Bangalore,13:30,16:15,Non Stop,Free Meal,9630
543,Air India,02/10/2022,2h 50m,New Delhi,Bangalore,15:30,18:20,Non Stop,Free Meal,9630
544,Air India,02/10/2022,3h 00m,New Delhi,Bangalore,17:15,20:15,Non Stop,Free Meal,9630
545,IndiGo,02/10/2022,2h 45m,New Delhi,Bangalore,18:30,21:15,Non Stop,No Meal,9787
546,IndiGo,02/10/2022,5h 15m,New Delhi,Bangalore,7:55,13:10,1 Stop,No Meal,9787
547,IndiGo,02/10/2022,6h 25m,New Delhi,Bangalore,1:50,8:15,1 Stop,No Meal,9787
548,IndiGo,02/10/2022,6h 30m,New Delhi,Bangalore,6:40,13:10,1 Stop,No Meal,9787
549,IndiGo,02/10/2022,7h 15m,New Delhi,Bangalore,13:25,20:40,1 Stop,No Meal,9787
550,IndiGo,02/10/2022,7h 40m,New Delhi,Bangalore,1:50,9:30,1 Stop,No Meal,9787
551,Vistara,02/10/2022,2h 40m,New Delhi,Bangalore,8:10,10:50,Non Stop,Free Meal,9945
552,Vistara,02/10/2022,2h 40m,New Delhi,Bangalore,20:40,23:20,Non Stop,Free Meal,9945
553,Vistara,02/10/2022,2h 45m,New Delhi,Bangalore,9:05,11:50,Non Stop,Free Meal,9945
554,Vistara,02/10/2022,2h 50m,New Delhi,Bangalore,19:50,22:40,Non Stop,Free Meal,9945
555,IndiGo,02/10/2022,5h 45m,New Delhi,Bangalore,19:30,1:15,1 Stop,No Meal,9997
556,SpiceJet,02/10/2022,23h 45m,New Delhi,Bangalore,17:05,16:50,1 Stop,No Meal,10152
557,IndiGo,02/10/2022,5h 35m,New Delhi,Bangalore,18:05,23:40,1 Stop,No Meal,10207
558,IndiGo,02/10/2022,7h 10m,New Delhi,Bangalore,18:05,1:15,1 Stop,No Meal,10207
559,IndiGo,02/10/2022,4h 30m,New Delhi,Bangalore,13:25,17:55,1 Stop,No Meal,10259
560,Air Asia,02/10/2022,4h 50m,New Delhi,Bangalore,7:20,12:10,1 Stop,No Meal,10273
561,IndiGo,02/10/2022,4h 20m,New Delhi,Bangalore,8:30,12:50,1 Stop,No Meal,10417
562,SpiceJet,02/10/2022,7h 25m,New Delhi,Bangalore,9:25,16:50,1 Stop,No Meal,10571
563,IndiGo,02/10/2022,6h 00m,New Delhi,Bangalore,17:55,23:55,1 Stop,No Meal,10624
564,IndiGo,02/10/2022,6h 35m,New Delhi,Bangalore,23:30,6:05,1 Stop,No Meal,10624
565,IndiGo,02/10/2022,7h 20m,New Delhi,Bangalore,2:00,9:20,1 Stop,No Meal,10624
566,Air Asia,02/10/2022,5h 30m,New Delhi,Bangalore,15:30,21:00,1 Stop,No Meal,10631
567,Air Asia,02/10/2022,6h 55m,New Delhi,Bangalore,6:05,13:00,1 Stop,No Meal,10631
568,Vistara,02/10/2022,9h 05m,New Delhi,Bangalore,10:25,19:30,1 Stop,Free Meal,10712
569,Vistara,02/10/2022,12h 10m,New Delhi,Bangalore,7:20,19:30,1 Stop,Free Meal,10712
570,IndiGo,02/10/2022,5h 15m,New Delhi,Bangalore,21:20,2:35,1 Stop,No Meal,10729
571,Vistara,02/10/2022,11h 30m,New Delhi,Bangalore,21:20,8:50,2 Stop(s),Free Meal,10817
572,Vistara,02/10/2022,14h 40m,New Delhi,Bangalore,18:10,8:50,2 Stop(s),Free Meal,10817
573,IndiGo,02/10/2022,7h 05m,New Delhi,Bangalore,13:35,20:40,1 Stop,No Meal,10834
574,IndiGo,02/10/2022,5h 40m,New Delhi,Bangalore,15:00,20:40,1 Stop,No Meal,10837
575,IndiGo,02/10/2022,6h 35m,New Delhi,Bangalore,15:00,21:35,1 Stop,No Meal,10837
576,IndiGo,02/10/2022,5h 30m,New Delhi,Bangalore,7:20,12:50,1 Stop,No Meal,11047
577,Go First,02/10/2022,5h 50m,New Delhi,Bangalore,18:30,0:20,1 Stop,No Meal,11175
578,Vistara,02/10/2022,2h 45m,New Delhi,Bangalore,16:05,18:50,Non Stop,Free Meal,11205
579,Vistara,02/10/2022,2h 50m,New Delhi,Bangalore,14:15,17:05,Non Stop,Free Meal,11205
580,Vistara,02/10/2022,2h 50m,New Delhi,Bangalore,17:35,20:25,Non Stop,Free Meal,11205
581,IndiGo,02/10/2022,5h 15m,New Delhi,Bangalore,15:15,20:30,1 Stop,No Meal,11257
582,Vistara,02/10/2022,7h 35m,New Delhi,Bangalore,11:40,19:15,1 Stop,Free Meal,11342
583,IndiGo,02/10/2022,2h 40m,New Delhi,Bangalore,17:15,19:55,Non Stop,No Meal,11410
584,Go First,02/10/2022,7h 35m,New Delhi,Bangalore,16:45,0:20,1 Stop,No Meal,11475
585,Vistara,02/10/2022,13h 25m,New Delhi,Bangalore,21:20,10:45,2 Stop(s),Free Meal,11478
586,Vistara,02/10/2022,16h 35m,New Delhi,Bangalore,18:10,10:45,2 Stop(s),Free Meal,11478
587,Vistara,02/10/2022,20h 25m,New Delhi,Bangalore,21:20,17:45,2 Stop(s),Free Meal,11478
588,Vistara,02/10/2022,20h 25m,New Delhi,Bangalore,21:20,17:45,2 Stop(s),Free Meal,11478
589,Vistara,02/10/2022,21h 55m,New Delhi,Bangalore,21:20,19:15,2 Stop(s),Free Meal,11478
590,Vistara,02/10/2022,21h 55m,New Delhi,Bangalore,21:20,19:15,2 Stop(s),Free Meal,11478
591,Vistara,02/10/2022,23h 35m,New Delhi,Bangalore,18:10,17:45,2 Stop(s),Free Meal,11478
592,Vistara,02/10/2022,23h 35m,New Delhi,Bangalore,18:10,17:45,2 Stop(s),Free Meal,11478
593,Vistara,02/10/2022,23h 35m,New Delhi,Bangalore,21:20,20:55,2 Stop(s),Free Meal,11478
594,Vistara,02/10/2022,23h 35m,New Delhi,Bangalore,21:20,20:55,2 Stop(s),Free Meal,11478
595,Vistara,02/10/2022,11h 40m,New Delhi,Bangalore,20:50,8:30,1 Stop,Free Meal,11552
596,Vistara,02/10/2022,14h 40m,New Delhi,Bangalore,18:10,8:50,2 Stop(s),Free Meal,11688
597,Air Asia,02/10/2022,6h 25m,New Delhi,Bangalore,13:00,19:25,1 Stop,No Meal,11756
598,Go First,02/10/2022,11h 40m,New Delhi,Bangalore,9:35,21:15,1 Stop,No Meal,11975
599,IndiGo,02/10/2022,7h 00m,New Delhi,Bangalore,8:30,15:30,1 Stop,No Meal,11992
600,Vistara,02/10/2022,16h 35m,New Delhi,Bangalore,18:10,10:45,2 Stop(s),Free Meal,12077
601,Vistara,02/10/2022,23h 35m,New Delhi,Bangalore,18:10,17:45,2 Stop(s),Free Meal,12077
602,IndiGo,02/10/2022,5h 15m,New Delhi,Bangalore,6:50,12:05,1 Stop,No Meal,12202
603,Vistara,02/10/2022,4h 55m,New Delhi,Bangalore,14:20,19:15,1 Stop,Free Meal,12213
604,Vistara,02/10/2022,6h 30m,New Delhi,Bangalore,12:45,19:15,1 Stop,Free Meal,12213
605,SpiceJet,02/10/2022,11h 05m,New Delhi,Bangalore,10:40,21:45,1 Stop,No Meal,12360
606,Vistara,02/10/2022,6h 20m,New Delhi,Bangalore,14:10,20:30,1 Stop,Free Meal,12423
607,Vistara,02/10/2022,11h 50m,New Delhi,Bangalore,8:40,20:30,1 Stop,Free Meal,12423
608,Vistara,02/10/2022,14h 45m,New Delhi,Bangalore,17:45,8:30,1 Stop,Free Meal,12423
609,Vistara,02/10/2022,18h 20m,New Delhi,Bangalore,14:10,8:30,1 Stop,Free Meal,12423
610,Vistara,02/10/2022,4h 45m,New Delhi,Bangalore,14:45,19:30,1 Stop,Free Meal,12463
611,Vistara,02/10/2022,12h 10m,New Delhi,Bangalore,20:35,8:45,1 Stop,Free Meal,12463
612,SpiceJet,02/10/2022,23h 45m,New Delhi,Bangalore,14:50,14:35,1 Stop,No Meal,12673
613,IndiGo,02/10/2022,6h 10m,New Delhi,Bangalore,6:00,12:10,1 Stop,No Meal,12694
614,IndiGo,02/10/2022,7h 55m,New Delhi,Bangalore,12:45,20:40,1 Stop,No Meal,12727
615,IndiGo,02/10/2022,5h 10m,New Delhi,Bangalore,12:45,17:55,1 Stop,No Meal,13199
616,IndiGo,02/10/2022,8h 00m,New Delhi,Bangalore,9:55,17:55,1 Stop,No Meal,13199
617,Vistara,02/10/2022,6h 05m,New Delhi,Bangalore,11:40,17:45,1 Stop,Free Meal,13200
618,Vistara,02/10/2022,7h 25m,New Delhi,Bangalore,10:20,17:45,1 Stop,Free Meal,13200
619,Vistara,02/10/2022,8h 55m,New Delhi,Bangalore,8:50,17:45,1 Stop,Free Meal,13200
620,IndiGo,02/10/2022,7h 40m,New Delhi,Bangalore,10:15,17:55,1 Stop,No Meal,13462
621,Vistara,02/10/2022,15h 10m,New Delhi,Bangalore,17:35,8:45,1 Stop,Free Meal,13515
622,Vistara,02/10/2022,8h 50m,New Delhi,Bangalore,14:20,23:10,1 Stop,Free Meal,13547
623,Vistara,02/10/2022,5h 00m,New Delhi,Bangalore,12:45,17:45,1 Stop,Free Meal,14072
624,Vistara,02/10/2022,6h 35m,New Delhi,Bangalore,14:20,20:55,1 Stop,Free Meal,14072
625,Vistara,02/10/2022,8h 10m,New Delhi,Bangalore,12:45,20:55,1 Stop,Free Meal,14072
626,Vistara,02/10/2022,8h 15m,New Delhi,Bangalore,9:30,17:45,1 Stop,Free Meal,14072
627,Vistara,02/10/2022,25h 05m,New Delhi,Bangalore,17:10,18:15,1 Stop,Free Meal,14143
628,Air Asia,02/10/2022,6h 30m,New Delhi,Bangalore,20:00,2:30,1 Stop,No Meal,14379
629,Vistara,02/10/2022,5h 25m,New Delhi,Bangalore,17:45,23:10,1 Stop,Free Meal,14418
630,Vistara,02/10/2022,6h 15m,New Delhi,Bangalore,16:55,23:10,1 Stop,Free Meal,14418
631,SpiceJet,02/10/2022,10h 15m,New Delhi,Bangalore,21:20,7:35,1 Stop,No Meal,14774
632,SpiceJet,02/10/2022,11h 25m,New Delhi,Bangalore,20:10,7:35,1 Stop,No Meal,14774
633,Go First,02/10/2022,6h 10m,New Delhi,Bangalore,18:20,0:30,1 Stop,No Meal,15161
634,Go First,02/10/2022,7h 55m,New Delhi,Bangalore,14:30,22:25,1 Stop,No Meal,15161
635,Go First,02/10/2022,9h 00m,New Delhi,Bangalore,22:45,7:45,1 Stop,No Meal,15161
636,Go First,02/10/2022,9h 05m,New Delhi,Bangalore,8:00,17:05,1 Stop,No Meal,15161
637,Go First,02/10/2022,9h 25m,New Delhi,Bangalore,13:00,22:25,1 Stop,No Meal,15161
638,Go First,02/10/2022,10h 00m,New Delhi,Bangalore,14:30,0:30,1 Stop,No Meal,15161
639,Go First,02/10/2022,10h 55m,New Delhi,Bangalore,20:50,7:45,1 Stop,No Meal,15161
640,Go First,02/10/2022,11h 30m,New Delhi,Bangalore,13:00,0:30,1 Stop,No Meal,15161
641,Go First,02/10/2022,13h 25m,New Delhi,Bangalore,18:20,7:45,1 Stop,No Meal,15161
642,Go First,02/10/2022,6h 10m,New Delhi,Bangalore,8:50,15:00,1 Stop,No Meal,15277
643,SpiceJet,02/10/2022,12h 45m,New Delhi,Bangalore,18:50,7:35,1 Stop,No Meal,15614
644,Vistara,02/10/2022,7h 40m,New Delhi,Bangalore,15:30,23:10,1 Stop,Free Meal,15825
645,Vistara,02/10/2022,5h 25m,New Delhi,Bangalore,15:30,20:55,1 Stop,Free Meal,16350
646,SpiceJet,02/10/2022,17h 05m,New Delhi,Bangalore,6:15,23:20,1 Stop,No Meal,16559
647,SpiceJet,02/10/2022,7h 25m,New Delhi,Bangalore,15:10,22:35,1 Stop,No Meal,16560
648,SpiceJet,02/10/2022,24h 35m,New Delhi,Bangalore,7:00,7:35,1 Stop,No Meal,17294
649,SpiceJet,02/10/2022,24h 40m,New Delhi,Bangalore,11:30,12:10,1 Stop,No Meal,17379
650,Air Asia,02/10/2022,6h 15m,New Delhi,Bangalore,8:00,14:15,1 Stop,No Meal,18192
651,Air India,02/10/2022,8h 35m,New Delhi,Bangalore,9:45,18:20,2 Stop(s),Free Meal,18588
652,Air India,02/10/2022,8h 05m,New Delhi,Bangalore,10:15,18:20,2 Stop(s),Free Meal,19227
653,Air India,02/10/2022,10h 25m,New Delhi,Bangalore,10:15,20:40,2 Stop(s),Free Meal,19227
654,SpiceJet,02/10/2022,10h 30m,New Delhi,Bangalore,12:05,22:35,1 Stop,No Meal,20130
655,Go First,02/10/2022,4h 20m,New Delhi,Bangalore,10:40,15:00,1 Stop,No Meal,20183
656,Air Asia,02/10/2022,7h 45m,New Delhi,Bangalore,17:05,0:50,1 Stop,No Meal,20680
657,Air Asia,02/10/2022,7h 30m,New Delhi,Bangalore,10:00,17:30,1 Stop,No Meal,21236
658,Vistara,02/10/2022,4h 45m,New Delhi,Bangalore,11:10,15:55,1 Stop,Free Meal,22335
659,Vistara,02/10/2022,8h 45m,New Delhi,Bangalore,7:10,15:55,1 Stop,Free Meal,22335
660,SpiceJet,02/10/2022,7h 30m,New Delhi,Bangalore,7:40,15:10,1 Stop,No Meal,25063
661,SpiceJet,02/10/2022,8h 40m,New Delhi,Bangalore,6:30,15:10,1 Stop,No Meal,25063
662,Air India,02/10/2022,7h 25m,New Delhi,Bangalore,13:15,20:40,2 Stop(s),Free Meal,25623
663,Air Asia,02/10/2022,5h 45m,New Delhi,Bangalore,10:40,16:25,1 Stop,No Meal,26560
664,SpiceJet,02/10/2022,26h 05m,New Delhi,Bangalore,13:05,15:10,1 Stop,No Meal,29579
665,IndiGo,29/09/2022,6h 25m,Pune,Indore,14:00,20:25,1 Stop,No Meal,5159
666,IndiGo,29/09/2022,7h 30m,Pune,Indore,0:05,7:35,1 Stop,No Meal,5159
667,IndiGo,29/09/2022,8h 30m,Pune,Indore,22:40,7:10,1 Stop,No Meal,5159
668,IndiGo,29/09/2022,1h 00m,Pune,Indore,15:50,16:50,Non Stop,No Meal,6847
669,Vistara,29/09/2022,14h 30m,Pune,Indore,16:55,7:25,1 Stop,Free Meal,6976
670,Vistara,29/09/2022,25h 55m,Pune,Indore,5:30,7:25,1 Stop,Free Meal,6976
671,IndiGo,29/09/2022,9h 15m,Pune,Indore,6:25,15:40,1 Stop,No Meal,7176
672,Vistara,29/09/2022,8h 05m,Pune,Indore,11:15,19:20,1 Stop,Free Meal,7896
673,Vistara,29/09/2022,10h 50m,Pune,Indore,20:35,7:25,1 Stop,Free Meal,7896
674,Vistara,29/09/2022,13h 50m,Pune,Indore,5:30,19:20,1 Stop,Free Meal,7896
675,Vistara,29/09/2022,20h 10m,Pune,Indore,11:15,7:25,1 Stop,Free Meal,7896
676,Air India,29/09/2022,8h 30m,Pune,Indore,7:30,16:00,1 Stop,Free Meal,10983
677,Vistara,29/09/2022,22h 45m,Pune,Indore,20:35,19:20,1 Stop,Free Meal,11008
678,Vistara,29/09/2022,26h 25m,Pune,Indore,16:55,19:20,1 Stop,Free Meal,11008
679,Air India,29/09/2022,18h 05m,Pune,Indore,21:55,16:00,1 Stop,Free Meal,12138
680,Air India,29/09/2022,21h 10m,Pune,Indore,18:50,16:00,1 Stop,Free Meal,12138
681,Air India,29/09/2022,24h 05m,Pune,Indore,15:55,16:00,1 Stop,Free Meal,12138
682,Vistara,29/09/2022,12h 00m,Pune,Indore,6:55,18:55,1 Stop,Free Meal,12726
683,Air India,29/09/2022,27h 20m,Pune,Indore,12:40,16:00,2 Stop(s),Free Meal,14763
684,Air India,29/09/2022,13h 50m,Pune,Indore,18:50,8:40,2 Stop(s),Free Meal,18858
685,Air India,29/09/2022,16h 45m,Pune,Indore,15:55,8:40,2 Stop(s),Free Meal,18858
686,Air India,29/09/2022,16h 45m,Pune,Indore,15:55,8:40,2 Stop(s),Free Meal,18858
687,Air India,29/09/2022,16h 45m,Pune,Indore,15:55,8:40,2 Stop(s),Free Meal,18858
688,Vistara,29/09/2022,24h 00m,Pune,Indore,18:55,18:55,1 Stop,Free Meal,19488
689,Vistara,29/09/2022,13h 25m,Pune,Indore,5:30,18:55,2 Stop(s),Free Meal,20134
690,Vistara,29/09/2022,12h 30m,Pune,Indore,18:55,7:25,2 Stop(s),Free Meal,21693
691,Vistara,29/09/2022,12h 25m,Pune,Indore,6:55,19:20,2 Stop(s),Free Meal,22355
692,Vistara,29/09/2022,12h 25m,Pune,Indore,6:55,19:20,2 Stop(s),Free Meal,23405
693,Vistara,29/09/2022,22h 20m,Pune,Indore,20:35,18:55,2 Stop(s),Free Meal,26896
694,Vistara,29/09/2022,26h 00m,Pune,Indore,16:55,18:55,2 Stop(s),Free Meal,26896
695,Vistara,29/09/2022,22h 20m,Pune,Indore,20:35,18:55,2 Stop(s),Free Meal,27634
696,Vistara,29/09/2022,22h 20m,Pune,Indore,20:35,18:55,2 Stop(s),Free Meal,27634
697,Vistara,29/09/2022,26h 00m,Pune,Indore,16:55,18:55,2 Stop(s),Free Meal,27634
698,IndiGo,30/09/2022,1h 00m,Pune,Indore,15:50,16:50,Non Stop,No Meal,6847
699,Vistara,30/09/2022,20h 10m,Pune,Indore,11:15,7:25,1 Stop,Free Meal,7896
700,Vistara,30/09/2022,25h 55m,Pune,Indore,5:30,7:25,1 Stop,Free Meal,7896
701,IndiGo,30/09/2022,8h 30m,Pune,Indore,22:40,7:10,1 Stop,No Meal,8475
702,Vistara,30/09/2022,14h 30m,Pune,Indore,16:55,7:25,1 Stop,Free Meal,8816
703,IndiGo,30/09/2022,6h 25m,Pune,Indore,14:00,20:25,1 Stop,No Meal,9168
704,IndiGo,30/09/2022,9h 15m,Pune,Indore,6:25,15:40,1 Stop,No Meal,9168
705,IndiGo,30/09/2022,7h 30m,Pune,Indore,0:05,7:35,1 Stop,No Meal,9930
706,Vistara,30/09/2022,26h 25m,Pune,Indore,16:55,19:20,1 Stop,Free Meal,10378
707,Vistara,30/09/2022,8h 05m,Pune,Indore,11:15,19:20,1 Stop,Free Meal,11008
708,Vistara,30/09/2022,13h 50m,Pune,Indore,5:30,19:20,1 Stop,Free Meal,11008
709,Air India,30/09/2022,18h 05m,Pune,Indore,21:55,16:00,1 Stop,Free Meal,11193
710,Air India,30/09/2022,24h 05m,Pune,Indore,15:55,16:00,1 Stop,Free Meal,11193
711,Air India,30/09/2022,8h 30m,Pune,Indore,7:30,16:00,1 Stop,Free Meal,12138
712,Air India,30/09/2022,27h 20m,Pune,Indore,12:40,16:00,2 Stop(s),Free Meal,13818
713,Air India,30/09/2022,21h 10m,Pune,Indore,18:50,16:00,1 Stop,Free Meal,15288
714,Vistara,30/09/2022,10h 50m,Pune,Indore,20:35,7:25,1 Stop,Free Meal,15845
715,Vistara,30/09/2022,22h 45m,Pune,Indore,20:35,19:20,1 Stop,Free Meal,17703
716,Air India,30/09/2022,16h 45m,Pune,Indore,15:55,8:40,2 Stop(s),Free Meal,19068
717,Air India,30/09/2022,16h 45m,Pune,Indore,15:55,8:40,2 Stop(s),Free Meal,19278
718,Vistara,30/09/2022,12h 00m,Pune,Indore,6:55,18:55,1 Stop,Free Meal,19488
719,Air India,30/09/2022,16h 45m,Pune,Indore,15:55,8:40,2 Stop(s),Free Meal,19803
720,Air India,30/09/2022,13h 50m,Pune,Indore,18:50,8:40,2 Stop(s),Free Meal,23163
721,Vistara,30/09/2022,12h 25m,Pune,Indore,6:55,19:20,2 Stop(s),Free Meal,25788
722,Vistara,30/09/2022,12h 25m,Pune,Indore,6:55,19:20,2 Stop(s),Free Meal,25788
723,Vistara,30/09/2022,12h 30m,Pune,Indore,18:55,7:25,2 Stop(s),Free Meal,26762
724,Vistara,30/09/2022,13h 25m,Pune,Indore,5:30,18:55,2 Stop(s),Free Meal,27634
725,Vistara,30/09/2022,24h 25m,Pune,Indore,18:55,19:20,2 Stop(s),Free Meal,28621
726,IndiGo,01/10/2022,8h 30m,Pune,Indore,22:40,7:10,1 Stop,No Meal,7601
727,Vistara,01/10/2022,10h 50m,Pune,Indore,20:35,7:25,1 Stop,Free Meal,10124
728,Vistara,01/10/2022,22h 45m,Pune,Indore,20:35,19:20,1 Stop,Free Meal,10124
729,Vistara,01/10/2022,25h 55m,Pune,Indore,5:30,7:25,1 Stop,Free Meal,10124
730,IndiGo,01/10/2022,10h 35m,Pune,Indore,3:55,14:30,1 Stop,No Meal,10229
731,IndiGo,01/10/2022,9h 15m,Pune,Indore,6:25,15:40,1 Stop,No Meal,10567
732,Air India,01/10/2022,8h 30m,Pune,Indore,7:30,16:00,1 Stop,Free Meal,11403
733,Vistara,01/10/2022,13h 50m,Pune,Indore,5:30,19:20,1 Stop,Free Meal,11947
734,IndiGo,01/10/2022,7h 30m,Pune,Indore,0:05,7:35,1 Stop,No Meal,12439
735,Vistara,01/10/2022,8h 35m,Pune,Indore,10:45,19:20,1 Stop,Free Meal,12682
736,Vistara,01/10/2022,14h 30m,Pune,Indore,16:55,7:25,1 Stop,Free Meal,12682
737,Vistara,01/10/2022,20h 40m,Pune,Indore,10:45,7:25,1 Stop,Free Meal,12682
738,Vistara,01/10/2022,26h 25m,Pune,Indore,16:55,19:20,1 Stop,Free Meal,12682
739,Air India,01/10/2022,21h 10m,Pune,Indore,18:50,16:00,1 Stop,Free Meal,15183
740,Air India,01/10/2022,25h 10m,Pune,Indore,7:30,8:40,2 Stop(s),Free Meal,16128
741,Air India,01/10/2022,25h 10m,Pune,Indore,7:30,8:40,2 Stop(s),Free Meal,16338
742,Air India,01/10/2022,25h 10m,Pune,Indore,7:30,8:40,2 Stop(s),Free Meal,16338
743,Air India,01/10/2022,13h 50m,Pune,Indore,18:50,8:40,2 Stop(s),Free Meal,18753
744,Vistara,01/10/2022,24h 25m,Pune,Indore,18:55,19:20,2 Stop(s),Free Meal,23604
745,Vistara,01/10/2022,12h 30m,Pune,Indore,18:55,7:25,2 Stop(s),Free Meal,24066
746,Vistara,01/10/2022,12h 25m,Pune,Indore,6:55,19:20,2 Stop(s),Free Meal,27290
747,Vistara,01/10/2022,12h 25m,Pune,Indore,6:55,19:20,2 Stop(s),Free Meal,30965
748,IndiGo,02/10/2022,1h 00m,Pune,Indore,15:50,16:50,Non Stop,No Meal,7578
749,IndiGo,02/10/2022,8h 30m,Pune,Indore,22:40,7:10,1 Stop,No Meal,7601
750,IndiGo,02/10/2022,6h 25m,Pune,Indore,14:00,20:25,1 Stop,No Meal,7958
751,Vistara,02/10/2022,20h 10m,Pune,Indore,11:15,7:25,1 Stop,Free Meal,7978
752,Vistara,02/10/2022,25h 55m,Pune,Indore,5:30,7:25,1 Stop,Free Meal,7978
753,IndiGo,02/10/2022,7h 30m,Pune,Indore,0:05,7:35,1 Stop,No Meal,8517
754,Vistara,02/10/2022,10h 50m,Pune,Indore,20:35,7:25,1 Stop,Free Meal,9051
755,Vistara,02/10/2022,14h 30m,Pune,Indore,16:55,7:25,1 Stop,Free Meal,9051
756,IndiGo,02/10/2022,9h 15m,Pune,Indore,6:25,15:40,1 Stop,No Meal,9930
757,Vistara,02/10/2022,8h 05m,Pune,Indore,11:15,19:20,1 Stop,Free Meal,10124
758,Vistara,02/10/2022,13h 50m,Pune,Indore,5:30,19:20,1 Stop,Free Meal,10124
759,Vistara,02/10/2022,22h 45m,Pune,Indore,20:35,19:20,1 Stop,Free Meal,10124
760,Vistara,02/10/2022,26h 25m,Pune,Indore,16:55,19:20,1 Stop,Free Meal,10124
761,IndiGo,02/10/2022,10h 35m,Pune,Indore,3:55,14:30,1 Stop,No Meal,10462
762,Air India,02/10/2022,16h 55m,Pune,Indore,21:55,14:50,1 Stop,Free Meal,11508
763,Air India,02/10/2022,18h 05m,Pune,Indore,21:55,16:00,1 Stop,Free Meal,11508
764,Air India,02/10/2022,20h 00m,Pune,Indore,18:50,14:50,1 Stop,Free Meal,11718
765,Air India,02/10/2022,21h 10m,Pune,Indore,18:50,16:00,1 Stop,Free Meal,11718
